symbol,timestamp,open,high,low,close,volume,vwap
XBTUSD,2018-01-08T21:25:00.000Z,14915.5,15000,14908,14984,3231264,14970.0599
XBTUSD,2018-01-08T21:30:00.000Z,14984,15024.5,14968,15003,3612651,15008.2545
XBTUSD,2018-01-08T21:35:00.000Z,15003,15010.5,14963.5,15009.5,2435524,14988.0096
XBTUSD,2018-01-08T21:40:00.000Z,15009.5,15061.5,14974,15045.5,1921102,15033.0728
XBTUSD,2018-01-08T21:45:00.000Z,15045.5,15046,14971,14981,1440604,15001.5002
XBTUSD,2018-01-08T21:50:00.000Z,14981,15025.5,14964.5,14998,1916238,15003.7509
XBTUSD,2018-01-08T21:55:00.000Z,14998,15025.5,14890,14898,3000613,14967.8192
XBTUSD,2018-01-08T22:00:00.000Z,14898,14958,14890,14957.5,4033227,14920.9191
XBTUSD,2018-01-08T22:05:00.000Z,14957.5,14958,14864,14883,2114206,14894.2508
XBTUSD,2018-01-08T22:10:00.000Z,14883,14883,14741.5,14758.5,6022970,14790.7114
XBTUSD,2018-01-08T22:15:00.000Z,14758.5,14784,14651.5,14662.5,4881416,14723.2038
XBTUSD,2018-01-08T22:20:00.000Z,14662.5,14828,14662.5,14828,6512643,14749.2625
XBTUSD,2018-01-08T22:25:00.000Z,14828,14850,14810,14825.5,2371803,14836.7953
XBTUSD,2018-01-08T22:30:00.000Z,14825.5,14889.5,14790.5,14866.5,3126387,14832.3939
XBTUSD,2018-01-08T22:35:00.000Z,14866.5,14894.5,14725,14759.5,4673398,14806.0409
XBTUSD,2018-01-08T22:40:00.000Z,14759.5,14760.5,14703,14760.5,4794430,14731.8798
XBTUSD,2018-01-08T22:45:00.000Z,14760.5,14828.5,14750,14773.5,2563593,14784.1514
XBTUSD,2018-01-08T22:50:00.000Z,14773.5,14827,14773.5,14823.5,1837697,14801.6578
XBTUSD,2018-01-08T22:55:00.000Z,14823.5,14823.5,14714,14739,3481084,14784.1514
XBTUSD,2018-01-08T23:00:00.000Z,14739,14727.5,14616,14692,8335609,14669.2093
XBTUSD,2018-01-08T23:05:00.000Z,14692,14690,14514,14543,8694198,14570.8874
XBTUSD,2018-01-08T23:10:00.000Z,14543,14647.5,14541,14638.5,4235096,14596.4093
XBTUSD,2018-01-08T23:15:00.000Z,14638.5,14781,14620,14767.5,5341112,14708.0453
XBTUSD,2018-01-08T23:20:00.000Z,14767.5,14865,14730.5,14787.5,4838310,14806.0409
XBTUSD,2018-01-08T23:25:00.000Z,14787.5,14917,14767.5,14847,3865857,14847.8099
XBTUSD,2018-01-08T23:30:00.000Z,14847,14852.5,14816,14823.5,1276842,14830.1943
XBTUSD,2018-01-08T23:35:00.000Z,14823.5,14980.5,14823.5,14907.5,4711080,14934.2891
XBTUSD,2018-01-08T23:40:00.000Z,14907.5,15006,14907,14964.5,4483273,14967.8192
XBTUSD,2018-01-08T23:45:00.000Z,14964.5,14980,14935,14949,1207252,14958.8631
XBTUSD,2018-01-08T23:50:00.000Z,14949,15029,14949,15019,1795824,14997.0006
XBTUSD,2018-01-08T23:55:00.000Z,15019,15045,14949.5,14995,2339405,15006.0024
XBTUSD,2018-01-09T00:00:00.000Z,14995,15011,14941,14952.5,1720883,14983.5181
XBTUSD,2018-01-09T00:05:00.000Z,14952.5,14992,14875.5,14899.5,2967653,14927.6011
XBTUSD,2018-01-09T00:10:00.000Z,14899.5,14987,14889,14978.5,3047484,14949.9178
XBTUSD,2018-01-09T00:15:00.000Z,14978.5,15020,14973.5,14994.5,1825272,14999.25
XBTUSD,2018-01-09T00:20:00.000Z,14994.5,15014.5,14991,15011.5,1437065,14999.25
XBTUSD,2018-01-09T00:25:00.000Z,15011.5,15149.5,15011.5,15131.5,6019229,15096.6184
XBTUSD,2018-01-09T00:30:00.000Z,15131.5,15131,15038,15085.5,4857846,15085.2316
XBTUSD,2018-01-09T00:35:00.000Z,15085.5,15096.5,15037.5,15047.5,1848314,15064.7785
XBTUSD,2018-01-09T00:40:00.000Z,15047.5,15047.5,14970.5,15015,3596614,15008.2545
XBTUSD,2018-01-09T00:45:00.000Z,15015,15042,14979.5,14990,2858556,15003.7509
XBTUSD,2018-01-09T00:50:00.000Z,14990,15009.5,14942,14965,2870965,14970.0599
XBTUSD,2018-01-09T00:55:00.000Z,14965,15073.5,14954.5,15067.5,3475330,15033.0728
XBTUSD,2018-01-09T01:00:00.000Z,15067.5,15258,15063,15244.5,6881872,15174.5068
XBTUSD,2018-01-09T01:05:00.000Z,15244.5,15245,15177.5,15214.5,3901968,15204.5005
XBTUSD,2018-01-09T01:10:00.000Z,15214.5,15215,15185.5,15214,1897631,15206.8127
XBTUSD,2018-01-09T01:15:00.000Z,15214,15215,15184,15200,1483540,15202.1891
XBTUSD,2018-01-09T01:20:00.000Z,15200,15215,15185,15208,1816714,15202.1891
XBTUSD,2018-01-09T01:25:00.000Z,15208,15215,15116.5,15124.5,4584334,15172.2045
XBTUSD,2018-01-09T01:30:00.000Z,15124.5,15125,14980.5,15085,7128730,15046.6446
XBTUSD,2018-01-09T01:35:00.000Z,15085,15125,15053,15125,2916652,15082.9563
XBTUSD,2018-01-09T01:40:00.000Z,15125,15169.5,15103.5,15145.5,2509400,15137.7536
XBTUSD,2018-01-09T01:45:00.000Z,15145.5,15174.5,15106,15170,1765771,15137.7536
XBTUSD,2018-01-09T01:50:00.000Z,15170,15214,15151.5,15214,1754497,15197.5684
XBTUSD,2018-01-09T01:55:00.000Z,15214,15312,15213.5,15250,7052247,15257.8578
XBTUSD,2018-01-09T02:00:00.000Z,15250,15286.5,15232,15247.5,1982767,15257.8578
XBTUSD,2018-01-09T02:05:00.000Z,15247.5,15268.5,15221,15222.5,2146901,15241.579
XBTUSD,2018-01-09T02:10:00.000Z,15222.5,15244.5,15163,15205,2945013,15204.5005
XBTUSD,2018-01-09T02:15:00.000Z,15205,15225,15181.5,15225,1734412,15199.8784
XBTUSD,2018-01-09T02:20:00.000Z,15225,15263,15210,15232,2094706,15243.9024
XBTUSD,2018-01-09T02:25:00.000Z,15232,15245,15192.5,15242,2069571,15211.439
XBTUSD,2018-01-09T02:30:00.000Z,15242,15267,15153.5,15153.5,2256305,15211.439
XBTUSD,2018-01-09T02:35:00.000Z,15153.5,15230,15153.5,15227,1310399,15204.5005
XBTUSD,2018-01-09T02:40:00.000Z,15227,15227,15162,15165,1269318,15190.6426
XBTUSD,2018-01-09T02:45:00.000Z,15165,15186,15140,15166,1651665,15160.7035
XBTUSD,2018-01-09T02:50:00.000Z,15166,15223,15166,15203.5,1969507,15204.5005
XBTUSD,2018-01-09T02:55:00.000Z,15203.5,15275,15202,15211,1842514,15241.579
XBTUSD,2018-01-09T03:00:00.000Z,15211,15249,15211.5,15225.5,1180610,15229.9726
XBTUSD,2018-01-09T03:05:00.000Z,15225.5,15249.5,15200.5,15226.5,981993,15220.7002
XBTUSD,2018-01-09T03:10:00.000Z,15226.5,15277.5,15222,15265,1863413,15248.5514
XBTUSD,2018-01-09T03:15:00.000Z,15265,15320,15264.5,15293,2714111,15297.5371
XBTUSD,2018-01-09T03:20:00.000Z,15293,15335,15270.5,15306.5,3081671,15302.2188
XBTUSD,2018-01-09T03:25:00.000Z,15306.5,15320,15251,15285,2573294,15276.5047
XBTUSD,2018-01-09T03:30:00.000Z,15285,15300,15260.5,15292,978097,15290.5199
XBTUSD,2018-01-09T03:35:00.000Z,15292,15372,15287,15330,6597663,15323.3221
XBTUSD,2018-01-09T03:40:00.000Z,15330,15330,15261.5,15280,3261501,15295.1973
XBTUSD,2018-01-09T03:45:00.000Z,15280,15280.5,15160.5,15224.5,6677565,15199.8784
XBTUSD,2018-01-09T03:50:00.000Z,15224.5,15240,15170,15220.5,4314144,15197.5684
XBTUSD,2018-01-09T03:55:00.000Z,15220.5,15231.5,15215,15215.5,1359765,15223.0172
XBTUSD,2018-01-09T04:00:00.000Z,15215.5,15215,15183.5,15199.5,2347346,15197.5684
XBTUSD,2018-01-09T04:05:00.000Z,15199.5,15260,15182,15230,2294245,15223.0172
XBTUSD,2018-01-09T04:10:00.000Z,15230,15247.5,15207,15219,896403,15227.6534
XBTUSD,2018-01-09T04:15:00.000Z,15219,15263,15219,15263,686863,15248.5514
XBTUSD,2018-01-09T04:20:00.000Z,15263,15300,15262.5,15299,1920160,15285.8453
XBTUSD,2018-01-09T04:25:00.000Z,15299,15345,15298.5,15327,2252920,15332.72
XBTUSD,2018-01-09T04:30:00.000Z,15327,15347,15305,15325,1413367,15335.0713
XBTUSD,2018-01-09T04:35:00.000Z,15325,15324.5,15276.5,15304,2149297,15299.8776
XBTUSD,2018-01-09T04:40:00.000Z,15304,15344,15304,15326,1425914,15332.72
XBTUSD,2018-01-09T04:45:00.000Z,15326,15333,15275,15289,2682785,15306.9034
XBTUSD,2018-01-09T04:50:00.000Z,15289,15307,15273,15293.5,2124548,15290.5199
XBTUSD,2018-01-09T04:55:00.000Z,15293.5,15360,15293.5,15358,1829069,15335.0713
XBTUSD,2018-01-09T05:00:00.000Z,15358,15365,15330.5,15349.5,1937576,15349.1942
XBTUSD,2018-01-09T05:05:00.000Z,15349.5,15375,15349.5,15352,937737,15360.9831
XBTUSD,2018-01-09T05:10:00.000Z,15352,15352.5,15297.5,15299,2054609,15320.9744
XBTUSD,2018-01-09T05:15:00.000Z,15299,15338,15291,15335,1103336,15311.5909
XBTUSD,2018-01-09T05:20:00.000Z,15335,15335,15282,15282,1065152,15302.2188
XBTUSD,2018-01-09T05:25:00.000Z,15282,15319.5,15262.5,15289,2150517,15292.8582
XBTUSD,2018-01-09T05:30:00.000Z,15289,15299.5,15248.5,15248.5,1893271,15269.5068
XBTUSD,2018-01-09T05:35:00.000Z,15248.5,15250,15171.5,15199.5,4435156,15202.1891
XBTUSD,2018-01-09T05:40:00.000Z,15199.5,15207.5,15143,15159,4464597,15169.9029
XBTUSD,2018-01-09T05:45:00.000Z,15159,15157.5,14951,15021,13229243,15037.594
XBTUSD,2018-01-09T05:50:00.000Z,15021,15044,14905.5,14962,6897221,14976.786
XBTUSD,2018-01-09T05:55:00.000Z,14962,15045,14961.5,15045,4171427,15015.015
XBTUSD,2018-01-09T06:00:00.000Z,15045,15070,14999.5,15052,4927139,15046.6446
XBTUSD,2018-01-09T06:05:00.000Z,15052,15052.5,14950.5,15026,5055878,15003.7509
XBTUSD,2018-01-09T06:10:00.000Z,15026,15050,15004.5,15013,2002988,15028.5543
XBTUSD,2018-01-09T06:15:00.000Z,15013,15109,15006,15081,3216515,15062.5094
XBTUSD,2018-01-09T06:20:00.000Z,15081,15113.5,15043,15053.5,2891456,15087.5075
XBTUSD,2018-01-09T06:25:00.000Z,15053.5,15106,15054,15088.5,1851442,15085.2316
XBTUSD,2018-01-09T06:30:00.000Z,15088.5,15088.5,14981.5,14993.5,4111572,15017.2699
XBTUSD,2018-01-09T06:35:00.000Z,14993.5,15046,14993.5,15000,2385514,15024.0385
XBTUSD,2018-01-09T06:40:00.000Z,15000,15009,14765,14849.5,12812627,14841.1992
XBTUSD,2018-01-09T06:45:00.000Z,14849.5,15000.5,14830,14941.5,6472710,14929.8298
XBTUSD,2018-01-09T06:50:00.000Z,14941.5,14989.5,14939.5,14955.5,1548684,14963.3398
XBTUSD,2018-01-09T06:55:00.000Z,14955.5,15048.5,14902,15037.5,3560586,14967.8192
XBTUSD,2018-01-09T07:00:00.000Z,15037.5,15038,14958,14958.5,1810650,14999.25
XBTUSD,2018-01-09T07:05:00.000Z,14958.5,15084.5,14958,15075,2164566,15017.2699
XBTUSD,2018-01-09T07:10:00.000Z,15075,15075.5,15020,15064,1392896,15057.9732
XBTUSD,2018-01-09T07:15:00.000Z,15064,15065,15005.5,15026.5,1220264,15019.5254
XBTUSD,2018-01-09T07:20:00.000Z,15026.5,15047.5,14961.5,15000,3084653,15006.0024
XBTUSD,2018-01-09T07:25:00.000Z,15000,15034.5,14999.5,15014,1340864,15017.2699
XBTUSD,2018-01-09T07:30:00.000Z,15014,15124.5,15014,15111.5,4190460,15094.3396
XBTUSD,2018-01-09T07:35:00.000Z,15111.5,15112,15082,15097,1216749,15101.1779
XBTUSD,2018-01-09T07:40:00.000Z,15097,15116,15085,15115.5,946975,15092.0616
XBTUSD,2018-01-09T07:45:00.000Z,15115.5,15223.5,15099.5,15185.5,4848083,15163.0023
XBTUSD,2018-01-09T07:50:00.000Z,15185.5,15254,15185,15218.5,2813505,15223.0172
XBTUSD,2018-01-09T07:55:00.000Z,15218.5,15218.5,15169,15203.5,1514067,15192.9505
XBTUSD,2018-01-09T08:00:00.000Z,15203.5,15212.5,15139,15165,2135884,15167.602
XBTUSD,2018-01-09T08:05:00.000Z,15165,15165.5,15096.5,15125,2036608,15124.0169
XBTUSD,2018-01-09T08:10:00.000Z,15125,15203.5,15122.5,15201.5,2340843,15176.8098
XBTUSD,2018-01-09T08:15:00.000Z,15201.5,15219,15170.5,15179.5,1413552,15192.9505
XBTUSD,2018-01-09T08:20:00.000Z,15179.5,15196.5,15140,15194.5,1586169,15174.5068
XBTUSD,2018-01-09T08:25:00.000Z,15194.5,15210.5,15165.5,15176,1303213,15190.6426
XBTUSD,2018-01-09T08:30:00.000Z,15176,15200.5,15170,15178,1194694,15186.0289
XBTUSD,2018-01-09T08:35:00.000Z,15178,15189,15177,15186.5,640395,15186.0289
XBTUSD,2018-01-09T08:40:00.000Z,15186.5,15279,15186.5,15259.5,3312423,15246.2266
XBTUSD,2018-01-09T08:45:00.000Z,15259.5,15317,15246.5,15293,3454684,15292.8582
XBTUSD,2018-01-09T08:50:00.000Z,15293,15293.5,15248,15254,2380121,15269.5068
XBTUSD,2018-01-09T08:55:00.000Z,15254,15254.5,15216,15231.5,1918074,15232.2925
XBTUSD,2018-01-09T09:00:00.000Z,15231.5,15248,15187.5,15197,2139414,15206.8127
XBTUSD,2018-01-09T09:05:00.000Z,15197,15205.5,15155.5,15181.5,2724244,15172.2045
XBTUSD,2018-01-09T09:10:00.000Z,15181.5,15182.5,15105,15128,2209070,15142.338
XBTUSD,2018-01-09T09:15:00.000Z,15128,15150.5,15095.5,15105,3521428,15119.4436
XBTUSD,2018-01-09T09:20:00.000Z,15105,15143,15100.5,15129,2683912,15124.0169
XBTUSD,2018-01-09T09:25:00.000Z,15129,15178,15125.5,15156,2779415,15158.4053
XBTUSD,2018-01-09T09:30:00.000Z,15156,15168,15130,15130,1054757,15151.5152
XBTUSD,2018-01-09T09:35:00.000Z,15130,15169,15130,15167,759816,15151.5152
XBTUSD,2018-01-09T09:40:00.000Z,15167,15174,15143,15152.5,1209800,15160.7035
XBTUSD,2018-01-09T09:45:00.000Z,15152.5,15165,15152,15163,510951,15160.7035
XBTUSD,2018-01-09T09:50:00.000Z,15163,15163.5,15120,15121,1354703,15142.338
XBTUSD,2018-01-09T09:55:00.000Z,15121,15121,14951,14962.5,8216183,15030.8132
XBTUSD,2018-01-09T10:00:00.000Z,14962.5,14978,14875,14875,4781994,14938.7511
XBTUSD,2018-01-09T10:05:00.000Z,14875,14919.5,14852,14889.5,4563036,14885.3826
XBTUSD,2018-01-09T10:10:00.000Z,14889.5,14889,14693.5,14822,8585150,14773.2309
XBTUSD,2018-01-09T10:15:00.000Z,14822,14870,14770.5,14802.5,3287448,14819.2057
XBTUSD,2018-01-09T10:20:00.000Z,14802.5,14807.5,14634,14686.5,5930171,14690.7595
XBTUSD,2018-01-09T10:25:00.000Z,14686.5,14744.5,14655,14688.5,4127725,14712.3731
XBTUSD,2018-01-09T10:30:00.000Z,14688.5,14760,14642,14760,4754567,14701.5584
XBTUSD,2018-01-09T10:35:00.000Z,14760,14781,14556,14587.5,6108473,14662.7566
XBTUSD,2018-01-09T10:40:00.000Z,14587.5,14687.5,14560,14671,4778313,14626.2981
XBTUSD,2018-01-09T10:45:00.000Z,14671,14688,14500,14538,9003452,14558.1598
XBTUSD,2018-01-09T10:50:00.000Z,14538,14594,14410.5,14594,9923914,14486.4552
XBTUSD,2018-01-09T10:55:00.000Z,14594,14637,14542.5,14609,4619410,14598.5401
XBTUSD,2018-01-09T11:00:00.000Z,14609,14644,14562.5,14619,4070070,14611.3384
XBTUSD,2018-01-09T11:05:00.000Z,14619,14748,14619,14721.5,5520264,14705.8824
XBTUSD,2018-01-09T11:10:00.000Z,14721.5,14735.5,14688,14700.5,2567311,14712.3731
XBTUSD,2018-01-09T11:15:00.000Z,14700.5,14701,14600,14600,2156003,14660.6069
XBTUSD,2018-01-09T11:20:00.000Z,14600,14684.5,14489.5,14675,9519220,14585.7643
XBTUSD,2018-01-09T11:25:00.000Z,14675,14700,14642.5,14662,2324946,14671.3615
XBTUSD,2018-01-09T11:30:00.000Z,14662,14725.5,14590.5,14721.5,2872133,14645.577
XBTUSD,2018-01-09T11:35:00.000Z,14721.5,14787,14670.5,14776,3120816,14736.2216
XBTUSD,2018-01-09T11:40:00.000Z,14776,14813.5,14725,14813.5,3756437,14773.2309
XBTUSD,2018-01-09T11:45:00.000Z,14813.5,14845,14783,14825.5,2684050,14823.5992
XBTUSD,2018-01-09T11:50:00.000Z,14825.5,14833.5,14760,14795.5,3092167,14790.7114
XBTUSD,2018-01-09T11:55:00.000Z,14795.5,14818,14759.5,14765.5,1450407,14795.088
XBTUSD,2018-01-09T12:00:00.000Z,14765.5,14827.5,14765,14815,1439829,14808.2334
XBTUSD,2018-01-09T12:05:00.000Z,14815,14894.5,14808,14894.5,2316086,14841.1992
XBTUSD,2018-01-09T12:10:00.000Z,14894.5,14941,14863.5,14928.5,4231862,14912.0191
XBTUSD,2018-01-09T12:15:00.000Z,14928.5,14930,14860,14860.5,2044136,14900.909
XBTUSD,2018-01-09T12:20:00.000Z,14860.5,14894,14836.5,14872,1853936,14863.258
XBTUSD,2018-01-09T12:25:00.000Z,14872,14898.5,14848.5,14856,1272997,14876.5248
XBTUSD,2018-01-09T12:30:00.000Z,14856,14870.5,14750,14765,2731344,14795.088
XBTUSD,2018-01-09T12:35:00.000Z,14765,14814.5,14721.5,14721.5,1946362,14781.966
XBTUSD,2018-01-09T12:40:00.000Z,14721.5,14744,14654,14657.5,4032208,14712.3731
XBTUSD,2018-01-09T12:45:00.000Z,14657.5,14678,14605,14614.5,4941952,14643.4324
XBTUSD,2018-01-09T12:50:00.000Z,14614.5,14689.5,14579,14679,4818414,14641.2884
XBTUSD,2018-01-09T12:55:00.000Z,14679,14777.5,14663.5,14725.5,3121716,14727.5405
XBTUSD,2018-01-09T13:00:00.000Z,14725.5,14833,14720.5,14826,3339876,14766.6864
XBTUSD,2018-01-09T13:05:00.000Z,14826,14846.5,14763,14769,2874879,14795.088
XBTUSD,2018-01-09T13:10:00.000Z,14769,14768,14624,14701.5,3165267,14686.4444
XBTUSD,2018-01-09T13:15:00.000Z,14701.5,14702,14521,14536,3169891,14604.9365
XBTUSD,2018-01-09T13:20:00.000Z,14536,14536,14313.5,14398.5,14094191,14427.9325
XBTUSD,2018-01-09T13:25:00.000Z,14398.5,14589,14398.5,14511.5,7369154,14509.5763
XBTUSD,2018-01-09T13:30:00.000Z,14511.5,14558.5,14446.5,14524,4700221,14503.2632
XBTUSD,2018-01-09T13:35:00.000Z,14524,14587.5,14500,14500,4393138,14551.8044
XBTUSD,2018-01-09T13:40:00.000Z,14500,14521.5,14407.5,14502,5846331,14471.78
XBTUSD,2018-01-09T13:45:00.000Z,14502,14600,14368,14390,7506224,14507.4713
XBTUSD,2018-01-09T13:50:00.000Z,14390,14397,14267,14278,10928874,14336.9176
XBTUSD,2018-01-09T13:55:00.000Z,14278,14345,14185,14288,11536600,14259.2329
XBTUSD,2018-01-09T14:00:00.000Z,14288,14325,14183,14234.5,8074386,14251.1045
XBTUSD,2018-01-09T14:05:00.000Z,14234.5,14399.5,14235,14363,9073276,14320.4926
XBTUSD,2018-01-09T14:10:00.000Z,14363,14522,14361.5,14478.5,11255437,14432.097
XBTUSD,2018-01-09T14:15:00.000Z,14478.5,14461.5,14350,14350,7931521,14396.7751
XBTUSD,2018-01-09T14:20:00.000Z,14350,14374,14217.5,14360,6781267,14308.1986
XBTUSD,2018-01-09T14:25:00.000Z,14360,14373.5,14225,14293.5,5793509,14297.9697
XBTUSD,2018-01-09T14:30:00.000Z,14293.5,14391.5,14293.5,14373.5,4760538,14359.5635
XBTUSD,2018-01-09T14:35:00.000Z,14373.5,14391,14339,14356.5,3557888,14363.6886
XBTUSD,2018-01-09T14:40:00.000Z,14356.5,14574.5,14356.5,14521,8210436,14488.554
XBTUSD,2018-01-09T14:45:00.000Z,14521,14591.5,14454,14535,3540466,14524.3282
XBTUSD,2018-01-09T14:50:00.000Z,14535,14533.5,14472.5,14517.5,3045537,14494.8543
XBTUSD,2018-01-09T14:55:00.000Z,14517.5,14595,14500.5,14557.5,5187884,14568.7646
XBTUSD,2018-01-09T15:00:00.000Z,14557.5,14569,14501,14568.5,3003206,14534.8837
XBTUSD,2018-01-09T15:05:00.000Z,14568.5,14712,14568.5,14672,6074328,14658.4579
XBTUSD,2018-01-09T15:10:00.000Z,14672,14712,14622,14629,6870208,14673.5143
XBTUSD,2018-01-09T15:15:00.000Z,14629,14655.5,14568,14576,3958914,14604.9365
XBTUSD,2018-01-09T15:20:00.000Z,14576,14730.5,14579.5,14705.5,3988936,14679.9765
XBTUSD,2018-01-09T15:25:00.000Z,14705.5,14730.5,14644,14729,3768163,14690.7595
XBTUSD,2018-01-09T15:30:00.000Z,14729,14748.5,14698,14716,3843740,14725.3718
XBTUSD,2018-01-09T15:35:00.000Z,14716,14740.5,14655,14706,2802283,14695.0771
XBTUSD,2018-01-09T15:40:00.000Z,14706,14711.5,14636.5,14668,3530012,14669.2093
XBTUSD,2018-01-09T15:45:00.000Z,14668,14668.5,14588.5,14589.5,3673883,14630.5779
XBTUSD,2018-01-09T15:50:00.000Z,14589.5,14661,14573,14615.5,2879421,14624.1591
XBTUSD,2018-01-09T15:55:00.000Z,14615.5,14732,14573,14724,4890923,14675.6677
XBTUSD,2018-01-09T16:00:00.000Z,14724,14740,14655.5,14729.5,2931646,14699.3973
XBTUSD,2018-01-09T16:05:00.000Z,14729.5,14757,14692.5,14709.5,3128757,14723.2038
XBTUSD,2018-01-09T16:10:00.000Z,14709.5,14729.5,14706,14723,1031490,14714.538
XBTUSD,2018-01-09T16:15:00.000Z,14723,14722.5,14604.5,14655.5,3144592,14662.7566
XBTUSD,2018-01-09T16:20:00.000Z,14655.5,14712,14640.5,14710.5,2157533,14679.9765
XBTUSD,2018-01-09T16:25:00.000Z,14710.5,14740,14710.5,14715,2477865,14725.3718
XBTUSD,2018-01-09T16:30:00.000Z,14715,14796,14715,14771,4386320,14751.4383
XBTUSD,2018-01-09T16:35:00.000Z,14771,14899,14767,14899,8219730,14847.8099
XBTUSD,2018-01-09T16:40:00.000Z,14899,14922,14847,14920,7694998,14889.8154
XBTUSD,2018-01-09T16:45:00.000Z,14920,14940,14875,14915,3886145,14912.0191
XBTUSD,2018-01-09T16:50:00.000Z,14915,14975,14915,14925,3364238,14940.9831
XBTUSD,2018-01-09T16:55:00.000Z,14925,14966.5,14911,14966,2295870,14934.2891
XBTUSD,2018-01-09T17:00:00.000Z,14966,14975,14925,14957,3073352,14954.3891
XBTUSD,2018-01-09T17:05:00.000Z,14957,14957,14823,14861.5,7951261,14880.9524
XBTUSD,2018-01-09T17:10:00.000Z,14861.5,14880,14831,14863,2564399,14858.841
XBTUSD,2018-01-09T17:15:00.000Z,14863,14864.5,14809,14860,3372544,14827.9953
XBTUSD,2018-01-09T17:20:00.000Z,14860,14922,14855,14912,4979408,14892.0328
XBTUSD,2018-01-09T17:25:00.000Z,14912,14960,14910,14949,2271418,14925.3731
XBTUSD,2018-01-09T17:30:00.000Z,14949,14949,14799.5,14812.5,6549880,14863.258
XBTUSD,2018-01-09T17:35:00.000Z,14812.5,14884.5,14796.5,14829.5,3193197,14843.4021
XBTUSD,2018-01-09T17:40:00.000Z,14829.5,14888.5,14829,14853,2563133,14861.0492
XBTUSD,2018-01-09T17:45:00.000Z,14853,14920.5,14845,14899.5,1878022,14892.0328
XBTUSD,2018-01-09T17:50:00.000Z,14899.5,14951,14883,14951,1290223,14920.9191
XBTUSD,2018-01-09T17:55:00.000Z,14951,15018.5,14950.5,14958.5,4668943,14988.0096
XBTUSD,2018-01-09T18:00:00.000Z,14958.5,14979.5,14935,14935,1254253,14956.6258
XBTUSD,2018-01-09T18:05:00.000Z,14935,14950,14900,14906,2104291,14925.3731
XBTUSD,2018-01-09T18:10:00.000Z,14906,14980,14902.5,14956.5,2206525,14938.7511
XBTUSD,2018-01-09T18:15:00.000Z,14956.5,15035,14957.5,15021,3270299,15003.7509
XBTUSD,2018-01-09T18:20:00.000Z,15021,15068,14931.5,14943.5,6559290,15006.0024
XBTUSD,2018-01-09T18:25:00.000Z,14943.5,14969.5,14905.5,14926,3699074,14938.7511
XBTUSD,2018-01-09T18:30:00.000Z,14926,14952.5,14881,14948,2581586,14909.7957
XBTUSD,2018-01-09T18:35:00.000Z,14948,14970,14923,14957.5,1052324,14947.6831
XBTUSD,2018-01-09T18:40:00.000Z,14957.5,14963.5,14937,14937.5,2174482,14952.1531
XBTUSD,2018-01-09T18:45:00.000Z,14937.5,14947.5,14905,14942,1088941,14925.3731
XBTUSD,2018-01-09T18:50:00.000Z,14942,14950,14862,14865,3156708,14896.4695
XBTUSD,2018-01-09T18:55:00.000Z,14865,14880.5,14839.5,14839.5,2566458,14863.258
XBTUSD,2018-01-09T19:00:00.000Z,14839.5,14907.5,14816,14816,3399208,14856.6335
XBTUSD,2018-01-09T19:05:00.000Z,14816,14830,14740,14788,7066100,14779.7813
XBTUSD,2018-01-09T19:10:00.000Z,14788,14851.5,14785.5,14848,4354820,14825.7969
XBTUSD,2018-01-09T19:15:00.000Z,14848,14881,14823.5,14869,3580156,14856.6335
XBTUSD,2018-01-09T19:20:00.000Z,14869,14870,14815.5,14844.5,2619011,14836.7953
XBTUSD,2018-01-09T19:25:00.000Z,14844.5,14882.5,14783.5,14783.5,1617815,14845.6057
XBTUSD,2018-01-09T19:30:00.000Z,14783.5,14877,14783,14849.5,2331945,14841.1992
XBTUSD,2018-01-09T19:35:00.000Z,14849.5,14849,14754.5,14803,3378637,14797.2773
XBTUSD,2018-01-09T19:40:00.000Z,14803,14803,14729.5,14786.5,3157008,14762.3265
XBTUSD,2018-01-09T19:45:00.000Z,14786.5,14780,14735,14755.5,1657608,14760.1476
XBTUSD,2018-01-09T19:50:00.000Z,14755.5,14820,14755.5,14783.5,2659486,14801.6578
XBTUSD,2018-01-09T19:55:00.000Z,14783.5,14801.5,14727.5,14775,2200418,14762.3265
XBTUSD,2018-01-09T20:00:00.000Z,14775,14775,14737,14764,1327321,14753.6146
XBTUSD,2018-01-09T20:05:00.000Z,14764,14828.5,14755.5,14793.5,2395847,14792.8994
XBTUSD,2018-01-09T20:10:00.000Z,14793.5,14816,14700.5,14710.5,2131749,14757.9693
XBTUSD,2018-01-09T20:15:00.000Z,14710.5,14723,14657.5,14686,4854686,14684.2878
XBTUSD,2018-01-09T20:20:00.000Z,14686,14703,14658,14703,2134365,14684.2878
XBTUSD,2018-01-09T20:25:00.000Z,14703,14721.5,14689,14719.5,1483654,14708.0453
XBTUSD,2018-01-09T20:30:00.000Z,14719.5,14715,14649,14669,1971929,14673.5143
XBTUSD,2018-01-09T20:35:00.000Z,14669,14743.5,14668,14727,3006000,14705.8824
XBTUSD,2018-01-09T20:40:00.000Z,14727,14804,14707,14788,2617204,14773.2309
XBTUSD,2018-01-09T20:45:00.000Z,14788,14799.5,14744,14790,1659563,14775.4137
XBTUSD,2018-01-09T20:50:00.000Z,14790,14813,14758,14762,2380916,14797.2773
XBTUSD,2018-01-09T20:55:00.000Z,14762,14820.5,14743,14820.5,1401500,14766.6864
